concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
40748379	Aloe Extract 45 MG / Cascara sagrada 28 MG / Fennel extract 15 MG / Senna Leaves 99 MG / Taraxacum officinale whole extract 30 MG Oral Tablet [Senokot Dual Relief] Box of 40	Drug	RxNorm Extension	Branded Drug Box	S	OMOP4709324	20180604	20991231	
40748386	Aloe Extract 45 MG / Cascara sagrada 28 MG / Fennel extract 15 MG / Senna Leaves 99 MG / Taraxacum officinale whole extract 30 MG Oral Tablet Box of 40	Drug	RxNorm Extension	Clinical Drug Box	S	OMOP4709317	20180604	20991231	
40748376	Aloe Extract 45 MG / Cascara sagrada 28 MG / Fennel extract 15 MG / Senna Leaves 99 MG / Taraxacum officinale whole extract 30 MG Oral Tablet [Potter's Cleansing Herb] by Potter's	Drug	RxNorm Extension	Marketed Product	S	OMOP4709327	20180604	20991231	
40748387	Aloe Extract 45 MG / Cascara sagrada 28 MG / Fennel extract 15 MG / Senna Leaves 99 MG / Taraxacum officinale whole extract 30 MG Oral Tablet Box of 20	Drug	RxNorm Extension	Clinical Drug Box	S	OMOP4709316	20180604	20991231	
40745471	glycopyrronium 1 MG/ML Topical Solution	Drug	RxNorm Extension	Clinical Drug	S	OMOP4711702	20180604	20991231	
40746114	Aluminum Hydroxide 0.05 MG/MG / Atropine 0.0001 MG/MG / Calcium 0.156 MG/MG / magnesium carbonate 0.381 MG/MG / magnesium trisilicate 0.05 MG/MG / Peppermint oil 0.0005 MG/MG / Sodium Bicarbonate 0.373 MG/MG Oral Powder [Actonorm]	Drug	RxNorm Extension	Branded Drug	S	OMOP4711588	20180604	20991231	
40746115	Aluminum Hydroxide 0.05 MG/MG / Atropine 0.0001 MG/MG / Calcium 0.156 MG/MG / magnesium carbonate 0.381 MG/MG / magnesium trisilicate 0.05 MG/MG / Peppermint oil 0.0005 MG/MG / Sodium Bicarbonate 0.373 MG/MG Oral Powder	Drug	RxNorm Extension	Clinical Drug	S	OMOP4711587	20180604	20991231	
40741618	Magnesium sulfate heptahydrate 10 MG/ML / Mannitol 36.4 MG/ML / potassium citrate 8.6 MG/ML / sodium citrate 8 MG/ML Topical Solution Box of 10	Drug	RxNorm Extension	Clinical Drug Box	S	OMOP4715475	20180604	20991231	
40747943	Povidone K25 50 MG/ML	Drug	RxNorm Extension	Clinical Drug Comp	S	OMOP4709299	20180604	20991231	
40719486	0.4 ML Povidone K25 50 MG/ML Ophthalmic Solution [Oculotect] by Alcon	Drug	RxNorm Extension	Marketed Product	S	OMOP4737676	20180604	20991231	
40747939	Povidone K25 50 MG/ML Ophthalmic Solution [Oculotect]	Drug	RxNorm Extension	Branded Drug	S	OMOP4709303	20180604	20991231	
40720022	0.4 ML Povidone K25 50 MG/ML Ophthalmic Solution [Oculotect] Box of 20 by DE	Drug	RxNorm Extension	Marketed Product	S	OMOP4737678	20180604	20991231	
40747938	Povidone K25 50 MG/ML Ophthalmic Solution [Oculotect] Box of 20	Drug	RxNorm Extension	Branded Drug Box	S	OMOP4709304	20180604	20991231	
40710947	200 ML pyridoxine 20 MG/ML Oral Suspension	Drug	RxNorm Extension	Quant Clinical Drug	S	OMOP4746321	20180604	20991231	
40753187	pyridoxine 20 MG/ML Oral Solution	Drug	RxNorm Extension	Clinical Drug	S	OMOP4707016	20180604	20991231	
40750269	pyridoxine 20 MG/ML Oral Suspension	Drug	RxNorm Extension	Clinical Drug	S	OMOP4707018	20180604	20991231	
40721849	tizanidine 1.2 MG/ML Oral Suspension	Drug	RxNorm Extension	Clinical Drug	S	OMOP4735851	20180604	20991231	
40727938	Paclitaxel 0.48 MG/ML Injectable Solution	Drug	RxNorm Extension	Clinical Drug	S	OMOP4729765	20180604	20991231	
40708911	500 ML Paclitaxel 0.48 MG/ML Injectable Solution Box of 1	Drug	RxNorm Extension	Quant Clinical Box	S	OMOP4748320	20180604	20991231	
40749181	Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Acetate 4.63 MG/ML / Sodium Chloride 6 MG/ML / Starch 60 MG/ML [Volulyte]	Drug	RxNorm Extension	Branded Drug Comp	S	OMOP4708511	20180604	20991231	
40749192	Sodium Acetate 4.63 MG/ML	Drug	RxNorm Extension	Clinical Drug Comp	S	OMOP4708500	20180604	20991231	
40709393	500 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Acetate 4.63 MG/ML / Sodium Chloride 6 MG/ML / Starch 60 MG/ML Injectable Solution [Volulyte] by Fresenius	Drug	RxNorm Extension	Marketed Product	S	OMOP4747770	20180604	20991231	
40749177	Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Acetate 4.63 MG/ML / Sodium Chloride 6 MG/ML / Starch 60 MG/ML Injectable Solution [Volulyte] Box of 15	Drug	RxNorm Extension	Branded Drug Box	S	OMOP4708515	20180604	20991231	
40709391	500 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Acetate 4.63 MG/ML / Sodium Chloride 6 MG/ML / Starch 60 MG/ML Injectable Solution [Volulyte] Box of 15 by Fresenius	Drug	RxNorm Extension	Marketed Product	S	OMOP4747772	20180604	20991231	
40749178	Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Acetate 4.63 MG/ML / Sodium Chloride 6 MG/ML / Starch 60 MG/ML Injectable Solution [Volulyte]	Drug	RxNorm Extension	Branded Drug	S	OMOP4708514	20180604	20991231	
40754941	Povidone-Iodine 3.5 MG/ML Injectable Solution	Drug	RxNorm Extension	Clinical Drug	S	OMOP4702089	20180604	20991231	
40731191	Chloroform 500 MG/ML / Peppermint oil 19.5 MG/ML / Quillaja saponaria bark extract 1 MG/ML Topical Solution by J M Loveridge	Drug	RxNorm Extension	Marketed Product	S	OMOP4725906	20180604	20991231	
40709923	250 ML Chloroform 500 MG/ML / Peppermint oil 19.5 MG/ML / Quillaja saponaria bark extract 1 MG/ML Topical Solution by J M Loveridge	Drug	RxNorm Extension	Marketed Product	S	OMOP4747226	20180604	20991231	
40751357	Mineral Oil 150000 MG Oral Solution by Lloyds cy	Drug	RxNorm Extension	Marketed Product	S	OMOP4705844	20180604	20991231	
40751356	Mineral Oil 150000 MG Oral Solution by Vantage	Drug	RxNorm Extension	Marketed Product	S	OMOP4705845	20180604	20991231	
40718923	1 ML Camphor 100 MG/ML / Menthol 240 MG/ML / pine needle oil (pinus sylvestris) 20 MG/ML Inhalant Solution Box of 1	Drug	RxNorm Extension	Quant Clinical Box	S	OMOP4738362	20180604	20991231	
40718924	1 ML Camphor 100 MG/ML / Menthol 240 MG/ML / pine needle oil (pinus sylvestris) 20 MG/ML Inhalant Solution	Drug	RxNorm Extension	Quant Clinical Drug	S	OMOP4738361	20180604	20991231	
40749367	Camphor 100 MG/ML / Menthol 240 MG/ML / pine needle oil (pinus sylvestris) 20 MG/ML Inhalant Solution [VICKS] by Procter & Gamble	Drug	RxNorm Extension	Marketed Product	S	OMOP4707903	20180604	20991231	
40749371	Camphor 100 MG/ML / Menthol 240 MG/ML / pine needle oil (pinus sylvestris) 20 MG/ML [VICKS]	Drug	RxNorm Extension	Branded Drug Comp	S	OMOP4707899	20180604	20991231	
40753687	Chlorobutanol 5 MG/ML / LEVOMENTHOL 79 MG/ML / pine needle oil (pinus mugo) 250 MG/ML / pine needle oil (pinus sylvestris) 20 MG/ML / Terpineol 148 MG/ML / Thymol 7.03 MG/ML [Karvol Decongestant]	Drug	RxNorm Extension	Branded Drug Comp	S	OMOP4703604	20180604	20991231	
40721692	Anthralin 25000 MG	Drug	RxNorm Extension	Clinical Drug Comp	S	OMOP4735450	20180604	20991231	
40721690	Anthralin 25000 MG Topical Powder by A A H	Drug	RxNorm Extension	Marketed Product	S	OMOP4735452	20180604	20991231	
40725064	podophyllin 25000 MG Topical Powder by A A H	Drug	RxNorm Extension	Marketed Product	S	OMOP4732231	20180604	20991231	
40725472	podophyllin 25000 MG Topical Powder	Drug	RxNorm Extension	Clinical Drug	S	OMOP4732229	20180604	20991231	
40725063	podophyllin 25000 MG Topical Powder by J M Loveridge	Drug	RxNorm Extension	Marketed Product	S	OMOP4732232	20180604	20991231	
40717782	1 ML Gentian preparation 100 MG/ML / Sodium Bicarbonate 50 MG/ML Oral Solution	Drug	RxNorm Extension	Quant Clinical Drug	S	OMOP4739197	20180604	20991231	
40706671	2000 ML Gentian preparation 100 MG/ML / Sodium Bicarbonate 50 MG/ML Oral Solution	Drug	RxNorm Extension	Quant Clinical Drug	S	OMOP4750551	20180604	20991231	
40728201	Gentian preparation 100 MG/ML / Sodium Bicarbonate 50 MG/ML Oral Solution by A A H	Drug	RxNorm Extension	Marketed Product	S	OMOP4729037	20180604	20991231	
1337720	dobutamine	Drug	RxNorm	Ingredient	S	3616	19700101	20991231	
998392	gluconolactone	Drug	RxNorm	Ingredient	S	25842	19700101	20991231	
19018663	fluoride ion	Drug	RxNorm	Ingredient	S	196213	19700101	20991231	
908464	magnesium carbonate	Drug	RxNorm	Ingredient	S	29155	19700101	20991231	
19005046	pyridoxine	Drug	RxNorm	Ingredient	S	684879	20071230	20991231	
19013958	ornithine, (L)-isomer	Drug	RxNorm	Ingredient	S	314709	19700101	20991231	
929549	acetic acid	Drug	RxNorm	Ingredient	S	168	19700101	20991231	
1036157	starch	Drug	RxNorm	Ingredient	S	10046	19700101	20991231	
35741953	Potassium glycerophosphate	Drug	RxNorm Extension	Ingredient	S	OMOP2800099	19700101	20991231	
19090767	linseed oil	Drug	RxNorm	Ingredient	S	6404	19700101	20991231	
19023184	clove oil	Drug	RxNorm	Ingredient	S	7624	19700101	20991231	
1330974	Viscum album preparation	Drug	RxNorm	Ingredient	S	350489	19700101	20991231	
974140	hydrochloric acid	Drug	RxNorm	Ingredient	S	5486	19700101	20991231	
19016467	bentonite	Drug	RxNorm	Ingredient	S	1375	19700101	20991231	
19101604	cod liver oil	Drug	RxNorm	Ingredient	S	2669	19700101	20991231	
36878935	Magnesium monoethyl fumarate	Drug	RxNorm Extension	Ingredient	S	OMOP1007191	19700101	20991231	
42900339	almond oil	Drug	RxNorm	Ingredient	S	1305638	20121001	20991231	
1001419	cocaine	Drug	RxNorm	Ingredient	S	2653	19700101	20991231	
996541	fluocinolone	Drug	RxNorm	Ingredient	S	25126	19700101	20991231	
960900	aloe extract	Drug	RxNorm	Ingredient	S	91263	19700101	20991231	
45775571	glycopyrronium	Drug	RxNorm	Ingredient	S	1546438	20141201	20991231	
908730	magnesium trisilicate	Drug	RxNorm	Ingredient	S	29170	19700101	20991231	
19091804	magnesium sulfate heptahydrate	Drug	RxNorm	Ingredient	S	236741	19700101	20991231	
43012913	povidone K25	Drug	RxNorm	Ingredient	S	1367141	20130204	20991231	
778474	tizanidine	Drug	RxNorm	Ingredient	S	57258	19700101	20991231	
1378382	paclitaxel	Drug	RxNorm	Ingredient	S	56946	19700101	20991231	
19077884	sodium acetate	Drug	RxNorm	Ingredient	S	56443	19700101	20991231	
1750087	povidone-iodine	Drug	RxNorm	Ingredient	S	8611	19700101	20991231	
43012199	chloroform	Drug	RxNorm	Ingredient	S	1362698	20130107	20991231	
908523	mineral oil	Drug	RxNorm	Ingredient	S	6972	19700101	20991231	
42900458	pine needle oil (pinus sylvestris)	Drug	RxNorm	Ingredient	S	1305670	20121001	20991231	
952538	anthralin	Drug	RxNorm	Ingredient	S	873	19700101	20991231	
947651	podophyllin	Drug	RxNorm	Ingredient	S	8462	19700101	20991231	
19082736	gentian preparation	Drug	RxNorm	Ingredient	S	319824	19700101	20991231	
8576	milligram	Unit	UCUM	Unit	S	mg	19700101	20991231	
8587	milliliter	Unit	UCUM	Unit	S	mL	19700101	20991231	
581456	Cost	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
235	Condition/Device	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
2	Gender	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
3	Race	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
4	Ethnicity	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
7	Metadata	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
8	Visit	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
10	Procedure	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
12	Modifier	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
13	Drug	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
15	Route	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
16	Unit	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
17	Device	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
19	Condition	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
21	Measurement	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
23	Measurement value operator	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
24	Measurement value	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
27	Observation	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
31	Relationship	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
32	Place of Service	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
34	Currency	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
35	Revenue code	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
36	Specimen	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
38	Specimen anatomic site	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
39	Specimen disease status	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
41	Device/Procedure	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
42	Observation/Procedure	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
44	Measurement/Observation	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
45	Device/Observation	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
47	Condition/Measurement	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
48	Condition/Observation	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
49	Condition/Procedure	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
50	Device/Drug	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
51	Drug/Measurement	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
52	Drug/Observation	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
53	Condition/Drug	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
54	Drug/Procedure	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
43	Measurement/Procedure	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
58	Type Concept	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
32475	Health Plan - contract to administer healthcare transactions by the payer, facilitated by the sponsor	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
32476	Sponsor - institution or individual financing healthcare transactions	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
32477	Payer - institution administering healthcare transactions	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
32478	Plan Stop Reason - Reason for termination of the Health Plan	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
32527	Episode	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
33	Provider	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
32558	Geographical object	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
32687	Treatment Regimen	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
32889	OMOP Condition Status	Metadata	Domain	Domain		OMOP generated	19700101	20991231	
4180186	English language	Observation	SNOMED	Qualifier Value	S	297487008	20020131	20991231	
44819021	Qualifier Value	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819092	Quality Metric	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819030	Race	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819273	Read	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818999	Record Artifact	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819274	OMOP Relationship	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819176	Diseases of the respiratory system	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819075	Revenue Code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819178	Diseases of the skin and subcutaneous tissue	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819060	Standardized MedDRA Query	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819037	System Organ Class	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819022	Social Context	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819179	Diseases of the musculoskeletal system and connective tissue	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819236	Codes for special purposes	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819046	Special Concept	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819016	Specialty	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819055	Specimen	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819276	SPL	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819010	Staging and Scales	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819073	Standard Unit	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819050	Substance	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819184	Symptom	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819088	2nd level - Therapeutic Subgroup	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20161215	D
44818995	Therapeutic Class	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819044	Undefined	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819072	Unit	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819277	VA Class	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819278	VA Product	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819039	Visit Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819279	OMOP Vocabulary	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754795	Navigational Concept	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754687	HCPCS Modifier	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754677	LOINC Class	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754678	Laboratory Class	Metadata	Concept Class	Concept Class		1	19700101	20991231	
45754679	Clinical Class	Metadata	Concept Class	Concept Class		2	19700101	20991231	
45754680	Claims Attachments	Metadata	Concept Class	Concept Class		3	19700101	20991231	
45754681	Surveys	Metadata	Concept Class	Concept Class		4	19700101	20991231	
45754682	Answers	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754688	HCPCS Class	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754796	Inactive Concept	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754797	Linkage Concept	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754798	Link Assertion	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754822	Linkage Assertion	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754855	Human drug class Vaccine	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754856	Human drug class Standardized Allergenic	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754857	Human drug class Human Prescription Drug	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754858	Human drug class Human OTC Drug	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754859	Human drug class Plasma Derivative	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754860	Human drug class Non-Standardized Allergenic	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754861	Human drug class Cellular Therapy	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754862	Quantified Clinical Drug	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754863	Quantified Branded Drug	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754868	3-digit billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754869	4-digit billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754870	5-digit billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754871	4-digit billing E code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754872	5-digit billing E code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754873	3-digit billing V code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754874	4-digit billing V code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754875	5-digit billing V code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754876	3-digit non-billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754877	4-digit non-billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754878	3-digit non-billing V code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754879	3-digit non-billing E code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754880	4-digit non-billing E code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905711	Test	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905712	Diagnosis	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905713	Finding	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905714	Anatomy	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905715	Question	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905716	LabSet	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905717	MedSet	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905718	ConvSet	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905719	Misc	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905721	Symptom/Finding	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905722	Misc Order	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905723	Workflow	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905724	State	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905725	Program	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905726	Aggregate Measurement	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905727	Indicator	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905728	Health Care Monitoring Topics	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905729	Radiology/Imaging Procedure	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905730	Frequency	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905732	Units of Measure	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905734	Drug form	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45905735	Medical supply	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46274137	Non-human drug class Food	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46274138	Non-human drug class Supplement	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46274139	Non-human drug class Cosmetic	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46277305	Non-human drug class Animal Drug	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819254	GCN_SEQNO	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
244	Supplier: Manufacturer, Wholesaler	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
253	New Form Code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5023	Dose Form Group	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5024	Semantic Clinical Dose Group	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5025	Semantic Branded Dose Group	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233669	3-digit billing E code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
200	Quantified Branded Drug Box	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
201	Quantified Clinical Drug Box	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
202	Branded Drug Box	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
203	Clinical Drug Box	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
240	Non-human drug class Disinfectant	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
241	Non-human drug class Imaging Material	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
259	ICD-10-PCS Hierarchical Code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
260	ICD-10-PCS Code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5000	Encrypted Gemscript for the THIN database	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5022	Precise Ingredient	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5043	Clinical Pack Box	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5044	Branded Pack Box	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233638	Main Heading or Descriptor	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233639	Supplementary Concept	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233658	3-character non-billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233659	4-character non-billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233660	5-character non-billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233661	6-character non-billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233662	7-character non-billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233663	3-character billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233664	4-character billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233665	5-character billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233666	6-character billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
46233667	7-character billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5002	Actual Medicinal Product	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5003	Actual Medicinal Product Pack	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5004	Virtual Medicinal Product	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5005	Virtual Medicinal Product Pack	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5006	dm+d Dose Form	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5007	Virtual Therapeutic Moiety	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5030	Cost Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
250	Marketed Product	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5034	AU Substance (AMT)	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5035	AU Qualifier (AMT)	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5036	Medicinal Product Unit of Use (AMT)	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5037	Medicinal Product Pack (AMT)	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
